num_date_time,answer
95_20220827 12,1496.0499
95_20220827 13,1480.1633
95_20220827 14,1354.362
95_20220827 15,969.4299
95_20220827 16,1110.2253
95_20220827 17,998.2256
95_20220827 18,975.8059
95_20220827 19,1365.457
95_20220827 20,1200.8086
95_20220827 21,1140.3755
95_20220827 22,1076.8601
95_20220827 23,1089.8823
95_20220828 00,1275.2219
95_20220828 01,1229.487
95_20220828 02,1134.2467
95_20220828 03,1129.7319
95_20220828 04,1134.9042
95_20220828 05,1198.8818
95_20220828 06,1085.404
95_20220828 07,1250.1208
95_20220828 08,1233.971
95_20220828 09,1247.2372
95_20220828 10,1303.6763
95_20220828 11,1242.9114
95_20220828 12,1042.5808
95_20220828 13,1059.97
95_20220828 14,1080.7542
95_20220828 15,1046.8749
95_20220828 16,1054.1132
95_20220828 17,911.40533
95_20220828 18,1197.2725
95_20220828 19,1186.1345
95_20220828 20,1117.0237
95_20220828 21,1064.8898
95_20220828 22,926.8167
95_20220828 23,963.5593
95_20220829 00,1045.8
95_20220829 01,1034.9058
95_20220829 02,926.87067
95_20220829 03,975.1741
95_20220829 04,932.62506
95_20220829 05,1034.0538
95_20220829 06,1176.7543
95_20220829 07,1227.0355
95_20220829 08,1091.6958
95_20220829 09,1492.0109
95_20220829 10,1494.787
95_20220829 11,1417.6162
95_20220829 12,1467.9655
95_20220829 13,1467.9655
95_20220829 14,1466.6211
95_20220829 15,1540.938
95_20220829 16,1393.3657
95_20220829 17,1375.4135
95_20220829 18,1290.6555
95_20220829 19,1343.5448
95_20220829 20,1197.3167
95_20220829 21,955.5594
95_20220829 22,780.73816
95_20220829 23,857.06366
95_20220830 00,982.99915
95_20220830 01,912.3205
95_20220830 02,887.5786
95_20220830 03,883.3185
95_20220830 04,893.5877
95_20220830 05,933.70856
95_20220830 06,1114.2158
95_20220830 07,1206.0684
95_20220830 08,1296.5544
95_20220830 09,1464.8505
95_20220830 10,1549.763
95_20220830 11,1708.5101
95_20220830 12,1683.5806
95_20220830 13,1629.2052
95_20220830 14,1617.351
95_20220830 15,1617.1342
95_20220830 16,1540.8721
95_20220830 17,1486.5441
95_20220830 18,1299.886
95_20220830 19,1352.7755
95_20220830 20,1314.1189
95_20220830 21,1023.9508
95_20220830 22,879.9887
95_20220830 23,921.02734
95_20220831 00,944.55365
95_20220831 01,873.80774
95_20220831 02,843.7863
95_20220831 03,821.3888
95_20220831 04,849.5407
95_20220831 05,889.91626
95_20220831 06,1070.4236
95_20220831 07,1173.5234
95_20220831 08,1272.4716
95_20220831 09,1494.0793
95_20220831 10,1610.9005
95_20220831 11,1772.3651
95_20220831 12,1725.9644
95_20220831 13,1782.0233
95_20220831 14,1786.573
95_20220831 15,1664.3945
95_20220831 16,1804.4375
95_20220831 17,1687.8881
95_20220831 18,1493.9443
95_20220831 19,1531.7495
95_20220831 20,1382.544
95_20220831 21,1101.5557
95_20220831 22,929.3348
95_20220831 23,1010.8994
96_20220825 00,2224.9905
96_20220825 01,2187.4028
96_20220825 02,2102.455
96_20220825 03,2175.29
96_20220825 04,2075.3801
96_20220825 05,2113.0957
96_20220825 06,2278.2993
96_20220825 07,2611.5156
96_20220825 08,3043.5015
96_20220825 09,3180.8381
96_20220825 10,3476.263
96_20220825 11,3582.1465
96_20220825 12,3608.1772
96_20220825 13,3608.1772
96_20220825 14,3669.1292
96_20220825 15,3643.0657
96_20220825 16,3660.0872
96_20220825 17,3606.5413
96_20220825 18,3427.7246
96_20220825 19,3364.4094
96_20220825 20,2987.475
96_20220825 21,2857.2598
96_20220825 22,2530.3071
96_20220825 23,2504.781
96_20220826 00,2176.6863
96_20220826 01,2125.6594
96_20220826 02,2117.6128
96_20220826 03,2143.4968
96_20220826 04,2124.305
96_20220826 05,2173.1733
96_20220826 06,2244.7769
96_20220826 07,2444.8923
96_20220826 08,2938.171
96_20220826 09,3192.7256
96_20220826 10,3390.5847
96_20220826 11,3431.1072
96_20220826 12,3593.5647
96_20220826 13,3593.5647
96_20220826 14,3583.451
96_20220826 15,3610.0344
96_20220826 16,3574.306
96_20220826 17,3520.76
96_20220826 18,3368.63
96_20220826 19,3353.8726
96_20220826 20,2949.5503
96_20220826 21,2728.626
96_20220826 22,2442.7998
96_20220826 23,2402.6926
96_20220827 00,2209.3877
96_20220827 01,2010.3105
96_20220827 02,1993.9615
96_20220827 03,2036.3003
96_20220827 04,2036.3003
96_20220827 05,2150.5103
96_20220827 06,2191.0151
96_20220827 07,2451.1514
96_20220827 08,2970.62
96_20220827 09,3273.2307
96_20220827 10,3443.962
96_20220827 11,3505.7512
96_20220827 12,3550.368
96_20220827 13,3539.984
96_20220827 14,3295.858
96_20220827 15,3648.1343
96_20220827 16,3632.3042
96_20220827 17,3358.7114
96_20220827 18,3379.0623
96_20220827 19,3393.6387
96_20220827 20,2739.4314
96_20220827 21,3065.5383
96_20220827 22,2776.0508
96_20220827 23,2560.9124
96_20220828 00,2223.018
96_20220828 01,2182.2603
96_20220828 02,2165.9116
96_20220828 03,2165.9116
96_20220828 04,2165.9116
96_20220828 05,2211.686
96_20220828 06,2255.3535
96_20220828 07,2471.3987
96_20220828 08,3028.3318
96_20220828 09,3363.4272
96_20220828 10,3528.4197
96_20220828 11,3464.6733
96_20220828 12,3608.315
96_20220828 13,3608.315
96_20220828 14,3510.884
96_20220828 15,3525.752
96_20220828 16,3597.2878
96_20220828 17,3596.637
96_20220828 18,3467.6235
96_20220828 19,3424.2175
96_20220828 20,3080.7593
96_20220828 21,3117.1948
96_20220828 22,2743.0874
96_20220828 23,2532.9465
96_20220829 00,1985.1989
96_20220829 01,1934.1719
96_20220829 02,1922.0588
96_20220829 03,1916.3042
96_20220829 04,1932.328
96_20220829 05,1968.1152
96_20220829 06,2067.7026
96_20220829 07,2378.7852
96_20220829 08,2891.6814
96_20220829 09,3183.4707
96_20220829 10,3341.349
96_20220829 11,3325.314
96_20220829 12,3458.9158
96_20220829 13,3547.287
96_20220829 14,3495.196
96_20220829 15,3503.565
96_20220829 16,3394.1826
96_20220829 17,3393.5317
96_20220829 18,3308.8674
96_20220829 19,3243.5293
96_20220829 20,2881.3904
96_20220829 21,2751.175
96_20220829 22,2440.7434
96_20220829 23,2424.15
96_20220830 00,2107.5188
96_20220830 01,2053.0916
96_20220830 02,2044.3798
96_20220830 03,2048.0186
96_20220830 04,2051.6177
96_20220830 05,2087.9849
96_20220830 06,2225.5696
96_20220830 07,2543.7874
96_20220830 08,3081.1558
96_20220830 09,3324.6165
96_20220830 10,3668.6055
96_20220830 11,3508.6638
96_20220830 12,3615.238
96_20220830 13,3533.6775
96_20220830 14,3594.4536
96_20220830 15,3615.238
96_20220830 16,3639.49
96_20220830 17,3533.111
96_20220830 18,3457.8938
96_20220830 19,3416.8376
96_20220830 20,3090.0054
96_20220830 21,2978.614
96_20220830 22,2519.3342
96_20220830 23,2486.881
96_20220831 00,2369.451
96_20220831 01,2307.4348
96_20220831 02,2308.202
96_20220831 03,2308.202
96_20220831 04,2342.4924
96_20220831 05,2349.9658
96_20220831 06,2374.285
96_20220831 07,2711.307
96_20220831 08,3161.8677
96_20220831 09,3278.573
96_20220831 10,3552.1326
96_20220831 11,3524.3818
96_20220831 12,3493.1072
96_20220831 13,3652.4019
96_20220831 14,3633.6338
96_20220831 15,3633.6338
96_20220831 16,3617.3599
96_20220831 17,3580.1165
96_20220831 18,3525.8645
96_20220831 19,3468.0688
96_20220831 20,3153.6125
96_20220831 21,3091.2095
96_20220831 22,2709.2007
96_20220831 23,2687.7368
97_20220825 00,819.9894
97_20220825 01,768.40326
97_20220825 02,752.5122
97_20220825 03,759.92194
97_20220825 04,761.0083
97_20220825 05,807.5703
97_20220825 06,984.3631
97_20220825 07,1138.3497
97_20220825 08,1352.7577
97_20220825 09,1478.4727
97_20220825 10,1554.3066
97_20220825 11,1611.1299
97_20220825 12,1611.1299
97_20220825 13,1662.7083
97_20220825 14,1662.7083
97_20220825 15,1662.7083
97_20220825 16,1656.0935
97_20220825 17,1692.8202
97_20220825 18,1556.7794
97_20220825 19,1514.5319
97_20220825 20,1486.912
97_20220825 21,1262.0278
97_20220825 22,1029.6436
97_20220825 23,935.39984
97_20220826 00,818.86755
97_20220826 01,787.8037
97_20220826 02,777.27094
97_20220826 03,777.27094
97_20220826 04,765.297
97_20220826 05,812.33075
97_20220826 06,979.9407
97_20220826 07,1150.3381
97_20220826 08,1342.899
97_20220826 09,1617.3198
97_20220826 10,1510.2477
97_20220826 11,1562.7476
97_20220826 12,1512.0087
97_20220826 13,1636.249
97_20220826 14,1580.9808
97_20220826 15,1549.8107
97_20220826 16,1584.5829
97_20220826 17,1692.3484
97_20220826 18,1558.6367
97_20220826 19,1514.9458
97_20220826 20,1402.8214
97_20220826 21,1252.1692
97_20220826 22,1019.7851
97_20220826 23,924.1968
97_20220827 00,901.39703
97_20220827 01,837.3383
97_20220827 02,834.3702
97_20220827 03,829.5568
97_20220827 04,806.95245
97_20220827 05,846.20886
97_20220827 06,953.7407
97_20220827 07,1170.5903
97_20220827 08,1507.5228
97_20220827 09,1576.1371
97_20220827 10,1628.7582
97_20220827 11,1586.0083
97_20220827 12,1646.1832
97_20220827 13,1681.759
97_20220827 14,1695.4325
97_20220827 15,1697.7616
97_20220827 16,1712.3513
97_20220827 17,1690.1335
97_20220827 18,1708.9783
97_20220827 19,1704.7185
97_20220827 20,1552.3042
97_20220827 21,1444.6719
97_20220827 22,1212.2367
97_20220827 23,1122.0488
97_20220828 00,822.44214
97_20220828 01,783.4086
97_20220828 02,770.79095
97_20220828 03,693.8319
97_20220828 04,772.8203
97_20220828 05,781.53107
97_20220828 06,857.4712
97_20220828 07,1098.0486
97_20220828 08,1352.198
97_20220828 09,1487.5631
97_20220828 10,1477.4637
97_20220828 11,1486.4114
97_20220828 12,1486.4114
97_20220828 13,1484.4551
97_20220828 14,1508.9154
97_20220828 15,1532.4396
97_20220828 16,1488.8726
97_20220828 17,1538.0417
97_20220828 18,1590.0728
97_20220828 19,1567.1404
97_20220828 20,1421.8185
97_20220828 21,1307.1808
97_20220828 22,1030.9193
97_20220828 23,969.6672
97_20220829 00,846.18823
97_20220829 01,807.4225
97_20220829 02,696.80237
97_20220829 03,698.1468
97_20220829 04,708.416
97_20220829 05,757.7811
97_20220829 06,899.67206
97_20220829 07,1222.8171
97_20220829 08,1355.2272
97_20220829 09,1596.3846
97_20220829 10,1576.607
97_20220829 11,1538.3488
97_20220829 12,1579.927
97_20220829 13,1615.3403
97_20220829 14,1647.7444
97_20220829 15,1617.6134
97_20220829 16,1618.2291
97_20220829 17,1656.8958
97_20220829 18,1595.3457
97_20220829 19,1549.5094
97_20220829 20,1532.9296
97_20220829 21,1337.2325
97_20220829 22,1042.257
97_20220829 23,904.5479
97_20220830 00,852.1864
97_20220830 01,805.7186
97_20220830 02,745.40356
97_20220830 03,661.6019
97_20220830 04,750.85944
97_20220830 05,791.06775
97_20220830 06,976.1889
97_20220830 07,1082.8419
97_20220830 08,1306.1892
97_20220830 09,1695.3801
97_20220830 10,1675.2472
97_20220830 11,1678.1313
97_20220830 12,1678.1313
97_20220830 13,1762.3477
97_20220830 14,1738.9327
97_20220830 15,1782.8324
97_20220830 16,1691.0471
97_20220830 17,1743.094
97_20220830 18,1695.6357
97_20220830 19,1585.0345
97_20220830 20,1487.9994
97_20220830 21,1325.6381
97_20220830 22,1083.0367
97_20220830 23,1033.4553
97_20220831 00,961.28784
97_20220831 01,947.237
97_20220831 02,933.21045
97_20220831 03,906.39874
97_20220831 04,877.4065
97_20220831 05,899.2023
97_20220831 06,1099.5011
97_20220831 07,1306.8319
97_20220831 08,1427.061
97_20220831 09,1653.5464
97_20220831 10,1683.5188
97_20220831 11,1680.7505
97_20220831 12,1643.7067
97_20220831 13,1718.5525
97_20220831 14,1728.7693
97_20220831 15,1687.3823
97_20220831 16,1687.998
97_20220831 17,1733.9718
97_20220831 18,1658.4231
97_20220831 19,1606.8236
97_20220831 20,1452.8728
97_20220831 21,1312.5922
97_20220831 22,1122.4978
97_20220831 23,1035.4373
98_20220825 00,591.28735
98_20220825 01,552.52136
98_20220825 02,581.44214
98_20220825 03,583.95386
98_20220825 04,584.1206
98_20220825 05,698.75867
98_20220825 06,891.5582
98_20220825 07,1084.6743
98_20220825 08,1252.8159
98_20220825 09,1634.7123
98_20220825 10,1638.74
98_20220825 11,1607.9409
98_20220825 12,1588.3722
98_20220825 13,1612.7649
98_20220825 14,1613.0771
98_20220825 15,1615.094
98_20220825 16,1600.6227
98_20220825 17,1583.5989
98_20220825 18,1480.5486
98_20220825 19,1484.2173
98_20220825 20,1334.2787
98_20220825 21,1208.9722
98_20220825 22,943.5243
98_20220825 23,757.45807
98_20220826 00,683.7647
98_20220826 01,659.9578
98_20220826 02,662.7552
98_20220826 03,664.6109
98_20220826 04,639.639
98_20220826 05,747.9896
98_20220826 06,940.35986
98_20220826 07,1066.2614
98_20220826 08,1257.3398
98_20220826 09,1586.808
98_20220826 10,1561.1174
98_20220826 11,1478.8816
98_20220826 12,1519.2096
98_20220826 13,1484.0427
98_20220826 14,1448.3433
98_20220826 15,1448.3433
98_20220826 16,1500.2899
98_20220826 17,1459.1681
98_20220826 18,1485.5425
98_20220826 19,1432.7795
98_20220826 20,1355.3792
98_20220826 21,1212.2748
98_20220826 22,968.4148
98_20220826 23,788.6625
98_20220827 00,638.79486
98_20220827 01,595.2382
98_20220827 02,686.4773
98_20220827 03,607.8809
98_20220827 04,670.6419
98_20220827 05,776.7593
98_20220827 06,837.3002
98_20220827 07,1051.12
98_20220827 08,1346.0535
98_20220827 09,1638.4298
98_20220827 10,1669.2069
98_20220827 11,1633.846
98_20220827 12,1634.217
98_20220827 13,1576.8229
98_20220827 14,1512.3793
98_20220827 15,1507.85
98_20220827 16,1594.7775
98_20220827 17,1559.8251
98_20220827 18,1684.783
98_20220827 19,1577.3408
98_20220827 20,1569.8752
98_20220827 21,1414.615
98_20220827 22,1158.2825
98_20220827 23,938.9072
98_20220828 00,659.98834
98_20220828 01,618.53394
98_20220828 02,604.7289
98_20220828 03,604.7289
98_20220828 04,526.13245
98_20220828 05,602.472
98_20220828 06,695.75
98_20220828 07,848.52466
98_20220828 08,1352.6493
98_20220828 09,1474.8644
98_20220828 10,1390.7423
98_20220828 11,1413.0856
98_20220828 12,1427.2983
98_20220828 13,1423.9363
98_20220828 14,1423.9363
98_20220828 15,1355.2455
98_20220828 16,1372.4637
98_20220828 17,1452.6743
98_20220828 18,1510.0465
98_20220828 19,1509.2207
98_20220828 20,1341.8162
98_20220828 21,1216.9553
98_20220828 22,968.74725
98_20220828 23,829.6917
98_20220829 00,667.79565
98_20220829 01,575.4654
98_20220829 02,667.6184
98_20220829 03,587.67773
98_20220829 04,597.94696
98_20220829 05,743.4321
98_20220829 06,902.9766
98_20220829 07,1006.5007
98_20220829 08,1255.7052
98_20220829 09,1568.9453
98_20220829 10,1560.241
98_20220829 11,1623.2207
98_20220829 12,1461.5825
98_20220829 13,1480.4478
98_20220829 14,1596.9949
98_20220829 15,1541.6184
98_20220829 16,1572.2825
98_20220829 17,1570.3434
98_20220829 18,1482.7158
98_20220829 19,1420.8892
98_20220829 20,1347.561
98_20220829 21,1199.7823
98_20220829 22,936.43054
98_20220829 23,797.9443
98_20220830 00,629.4736
98_20220830 01,563.4176
98_20220830 02,576.97437
98_20220830 03,576.97437
98_20220830 04,587.2436
98_20220830 05,706.90936
98_20220830 06,905.6767
98_20220830 07,1077.6947
98_20220830 08,1255.6501
98_20220830 09,1666.07
98_20220830 10,1576.288
98_20220830 11,1692.4755
98_20220830 12,1585.8735
98_20220830 13,1640.6311
98_20220830 14,1646.6274
98_20220830 15,1622.6743
98_20220830 16,1642.7815
98_20220830 17,1606.189
98_20220830 18,1529.7397
98_20220830 19,1478.1403
98_20220830 20,1414.9668
98_20220830 21,1222.0536
98_20220830 22,989.66925
98_20220830 23,810.79645
98_20220831 00,632.8577
98_20220831 01,594.09186
98_20220831 02,629.18414
98_20220831 03,634.9387
98_20220831 04,645.20795
98_20220831 05,804.0404
98_20220831 06,981.2722
98_20220831 07,1153.2899
98_20220831 08,1274.4421
98_20220831 09,1657.5942
98_20220831 10,1683.1823
98_20220831 11,1699.9115
98_20220831 12,1679.8202
98_20220831 13,1699.5215
98_20220831 14,1669.4425
98_20220831 15,1723.4746
98_20220831 16,1670.0582
98_20220831 17,1644.7148
98_20220831 18,1529.0468
98_20220831 19,1477.4473
98_20220831 20,1420.4038
98_20220831 21,1239.5616
98_20220831 22,1007.17755
98_20220831 23,828.30475
99_20220825 00,737.7247
99_20220825 01,698.95886
99_20220825 02,637.6727
99_20220825 03,637.6727
99_20220825 04,647.94196
99_20220825 05,651.22516
99_20220825 06,798.5528
99_20220825 07,986.42816
99_20220825 08,1179.4574
99_20220825 09,1630.0072
99_20220825 10,1701.0375
99_20220825 11,1735.2025
99_20220825 12,1731.8011
99_20220825 13,1697.2185
99_20220825 14,1612.764
99_20220825 15,1678.6215
99_20220825 16,1739.259
99_20220825 17,1614.7612
99_20220825 18,1538.3119
99_20220825 19,1522.956
99_20220825 20,1421.7124
99_20220825 21,1160.4917
99_20220825 22,857.1345
99_20220825 23,825.0485
99_20220826 00,691.7189
99_20220826 01,640.46643
99_20220826 02,614.3131
99_20220826 03,621.1387
99_20220826 04,631.4079
99_20220826 05,665.26825
99_20220826 06,812.5958
99_20220826 07,978.587
99_20220826 08,1151.9618
99_20220826 09,1495.396
99_20220826 10,1596.0879
99_20220826 11,1630.4304
99_20220826 12,1662.1133
99_20220826 13,1591.4532
99_20220826 14,1586.924
99_20220826 15,1586.924
99_20220826 16,1677.0419
99_20220826 17,1628.7334
99_20220826 18,1626.516
99_20220826 19,1591.7952
99_20220826 20,1472.3301
99_20220826 21,1194.9618
99_20220826 22,969.75806
99_20220826 23,907.27594
99_20220827 00,740.4527
99_20220827 01,727.4017
99_20220827 02,733.5001
99_20220827 03,699.9029
99_20220827 04,638.4138
99_20220827 05,763.6616
99_20220827 06,860.07697
99_20220827 07,866.15845
99_20220827 08,1306.3022
99_20220827 09,1460.816
99_20220827 10,1545.4851
99_20220827 11,1542.7168
99_20220827 12,1496.0983
99_20220827 13,1511.1685
99_20220827 14,1552.9652
99_20220827 15,1484.2744
99_20220827 16,1507.3844
99_20220827 17,1557.8875
99_20220827 18,1587.635
99_20220827 19,1590.069
99_20220827 20,1430.6177
99_20220827 21,1235.3832
99_20220827 22,1009.01984
99_20220827 23,958.56934
99_20220828 00,785.6104
99_20220828 01,792.7718
99_20220828 02,692.2172
99_20220828 03,692.2172
99_20220828 04,692.2172
99_20220828 05,737.12775
99_20220828 06,861.23456
99_20220828 07,1038.9987
99_20220828 08,1192.0659
99_20220828 09,1432.7595
99_20220828 10,1544.3159
99_20220828 11,1610.5476
99_20220828 12,1595.5797
99_20220828 13,1549.3334
99_20220828 14,1469.4948
99_20220828 15,1592.2177
99_20220828 16,1590.0051
99_20220828 17,1612.4727
99_20220828 18,1678.9507
99_20220828 19,1614.9735
99_20220828 20,1455.9462
99_20220828 21,1183.7123
99_20220828 22,935.50366
99_20220828 23,838.4174
99_20220829 00,669.7161
99_20220829 01,630.95026
99_20220829 02,569.66406
99_20220829 03,569.66406
99_20220829 04,579.9333
99_20220829 05,587.04297
99_20220829 06,716.4652
99_20220829 07,880.6694
99_20220829 08,1141.6951
99_20220829 09,1536.4344
99_20220829 10,1567.7281
99_20220829 11,1574.7278
99_20220829 12,1587.8643
99_20220829 13,1554.508
99_20220829 14,1544.2809
99_20220829 15,1524.9482
99_20220829 16,1599.1512
99_20220829 17,1619.0784
99_20220829 18,1494.2998
99_20220829 19,1429.42
99_20220829 20,1309.377
99_20220829 21,1075.4889
99_20220829 22,853.2203
99_20220829 23,715.6099
99_20220830 00,703.33575
99_20220830 01,646.78156
99_20220830 02,594.46313
99_20220830 03,610.3205
99_20220830 04,614.6218
99_20220830 05,617.9051
99_20220830 06,765.23267
99_20220830 07,955.98755
99_20220830 08,1135.6174
99_20220830 09,1553.3041
99_20220830 10,1651.1101
99_20220830 11,1628.8503
99_20220830 12,1648.3418
99_20220830 13,1635.3778
99_20220830 14,1654.7072
99_20220830 15,1660.8372
99_20220830 16,1669.5183
99_20220830 17,1623.0363
99_20220830 18,1546.587
99_20220830 19,1521.8644
99_20220830 20,1526.3588
99_20220830 21,1252.6777
99_20220830 22,1020.14435
99_20220830 23,967.35876
99_20220831 00,843.0649
99_20220831 01,787.7407
99_20220831 02,767.7835
99_20220831 03,767.7835
99_20220831 04,778.05273
99_20220831 05,781.33606
99_20220831 06,928.6636
99_20220831 07,1090.7919
99_20220831 08,1258.2491
99_20220831 09,1578.8787
99_20220831 10,1676.6241
99_20220831 11,1616.0374
99_20220831 12,1666.5975
99_20220831 13,1686.3805
99_20220831 14,1710.3336
99_20220831 15,1713.451
99_20220831 16,1737.5842
99_20220831 17,1781.8911
99_20220831 18,1640.5747
99_20220831 19,1552.9155
99_20220831 20,1493.6936
99_20220831 21,1195.5214
99_20220831 22,963.137
99_20220831 23,914.5785
100_20220825 00,470.37662
100_20220825 01,391.42117
100_20220825 02,371.2639
100_20220825 03,373.5962
100_20220825 04,377.89746
100_20220825 05,455.81982
100_20220825 06,626.389
100_20220825 07,798.4069
100_20220825 08,903.5704
100_20220825 09,1142.2322
100_20220825 10,1204.6213
100_20220825 11,1278.9028
