num_date_time,answer
89_20220825 21,1718.5502
89_20220825 22,1279.1779
89_20220825 23,959.8729
89_20220826 00,604.08545
89_20220826 01,600.0487
89_20220826 02,601.4614
89_20220826 03,604.9964
89_20220826 04,596.96606
89_20220826 05,635.824
89_20220826 06,717.1252
89_20220826 07,1010.9401
89_20220826 08,1333.1696
89_20220826 09,1617.3727
89_20220826 10,2001.3885
89_20220826 11,2142.8008
89_20220826 12,2119.8306
89_20220826 13,2130.0906
89_20220826 14,2151.657
89_20220826 15,2127.5942
89_20220826 16,2135.3596
89_20220826 17,2181.7803
89_20220826 18,2143.7874
89_20220826 19,2039.628
89_20220826 20,2104.7654
89_20220826 21,1717.9573
89_20220826 22,1245.9457
89_20220826 23,949.6138
89_20220827 00,663.6552
89_20220827 01,621.1819
89_20220827 02,591.2754
89_20220827 03,638.5774
89_20220827 04,629.6324
89_20220827 05,639.7746
89_20220827 06,762.0321
89_20220827 07,997.65424
89_20220827 08,1297.7919
89_20220827 09,1608.1694
89_20220827 10,1926.2152
89_20220827 11,1991.474
89_20220827 12,2004.8086
89_20220827 13,1975.1768
89_20220827 14,2001.8689
89_20220827 15,2018.9559
89_20220827 16,2049.7615
89_20220827 17,2067.7944
89_20220827 18,2029.2123
89_20220827 19,1938.8643
89_20220827 20,1983.3306
89_20220827 21,1706.9694
89_20220827 22,1321.9125
89_20220827 23,1055.9025
89_20220828 00,544.91907
89_20220828 01,502.29788
89_20220828 02,478.49075
89_20220828 03,466.82852
89_20220828 04,465.62827
89_20220828 05,465.62827
89_20220828 06,543.8382
89_20220828 07,742.5765
89_20220828 08,1056.3058
89_20220828 09,1346.6473
89_20220828 10,1642.4877
89_20220828 11,1526.9955
89_20220828 12,1641.8519
89_20220828 13,1667.475
89_20220828 14,1606.7062
89_20220828 15,1707.014
89_20220828 16,1725.8635
89_20220828 17,1760.3462
89_20220828 18,1662.3118
89_20220828 19,1568.7616
89_20220828 20,1608.7627
89_20220828 21,1288.1837
89_20220828 22,970.2052
89_20220828 23,747.45044
89_20220829 00,650.8091
89_20220829 01,653.5391
89_20220829 02,624.2513
89_20220829 03,629.2659
89_20220829 04,624.0017
89_20220829 05,648.57324
89_20220829 06,657.18256
89_20220829 07,952.4588
89_20220829 08,1221.8839
89_20220829 09,1532.8866
89_20220829 10,1887.9141
89_20220829 11,1876.1478
89_20220829 12,1931.4868
89_20220829 13,1922.1924
89_20220829 14,1960.4237
89_20220829 15,1969.7181
89_20220829 16,1945.4884
89_20220829 17,1992.8212
89_20220829 18,1918.3665
89_20220829 19,1843.2935
89_20220829 20,1883.2946
89_20220829 21,1620.4644
89_20220829 22,1268.2715
89_20220829 23,997.45044
89_20220830 00,637.79663
89_20220830 01,612.29205
89_20220830 02,579.2477
89_20220830 03,633.9382
89_20220830 04,600.92755
89_20220830 05,605.72784
89_20220830 06,641.4899
89_20220830 07,921.0599
89_20220830 08,1224.8566
89_20220830 09,1508.4434
89_20220830 10,1863.471
89_20220830 11,1897.7493
89_20220830 12,1925.6576
89_20220830 13,1908.1392
89_20220830 14,1929.9612
89_20220830 15,1929.9612
89_20220830 16,1938.9718
89_20220830 17,1988.5885
89_20220830 18,1944.9047
89_20220830 19,1781.9366
89_20220830 20,1909.8326
89_20220830 21,1629.9285
89_20220830 22,1176.8373
89_20220830 23,909.0479
89_20220831 00,627.6974
89_20220831 01,618.9295
89_20220831 02,631.6829
89_20220831 03,615.84686
89_20220831 04,623.5908
89_20220831 05,634.7668
89_20220831 06,705.9423
89_20220831 07,990.7691
89_20220831 08,1447.6349
89_20220831 09,1751.9952
89_20220831 10,2201.7234
89_20220831 11,2228.5781
89_20220831 12,2155.793
89_20220831 13,2155.793
89_20220831 14,2228.5781
89_20220831 15,2154.3315
89_20220831 16,2257.057
89_20220831 17,2323.123
89_20220831 18,2125.8296
89_20220831 19,2164.6145
89_20220831 20,2219.1257
89_20220831 21,1770.1434
89_20220831 22,1379.7211
89_20220831 23,1083.3892
90_20220825 00,566.7061
90_20220825 01,467.77585
90_20220825 02,461.15823
90_20220825 03,458.32272
90_20220825 04,458.32272
90_20220825 05,488.62088
90_20220825 06,516.0828
90_20220825 07,811.95416
90_20220825 08,1086.8531
90_20220825 09,1709.6742
90_20220825 10,2159.8972
90_20220825 11,2217.5066
90_20220825 12,2297.7354
90_20220825 13,2369.147
90_20220825 14,2314.8623
90_20220825 15,2369.147
90_20220825 16,2366.029
90_20220825 17,2379.9363
90_20220825 18,2053.7737
90_20220825 19,1894.4774
90_20220825 20,1959.7133
90_20220825 21,1540.5369
90_20220825 22,1145.6431
90_20220825 23,843.0892
90_20220826 00,558.9488
90_20220826 01,463.31512
90_20220826 02,527.42206
90_20220826 03,524.58655
90_20220826 04,538.62756
90_20220826 05,557.9349
90_20220826 06,577.2009
90_20220826 07,885.37006
90_20220826 08,1212.8235
90_20220826 09,1893.2994
90_20220826 10,2163.7246
90_20220826 11,2221.3474
90_20220826 12,2229.482
90_20220826 13,2181.5544
90_20220826 14,2243.0596
90_20220826 15,2352.8047
90_20220826 16,2321.8862
90_20220826 17,2330.596
90_20220826 18,2156.6028
90_20220826 19,1936.057
90_20220826 20,1895.6993
90_20220826 21,1482.453
90_20220826 22,1097.3885
90_20220826 23,732.0501
90_20220827 00,586.6589
90_20220827 01,550.3754
90_20220827 02,531.65564
90_20220827 03,511.2879
90_20220827 04,511.2879
90_20220827 05,509.81866
90_20220827 06,562.07794
90_20220827 07,909.8113
90_20220827 08,1171.867
90_20220827 09,1588.7489
90_20220827 10,1961.2167
90_20220827 11,2049.9753
90_20220827 12,2059.1208
90_20220827 13,2040.0653
90_20220827 14,2135.7397
90_20220827 15,2126.2043
90_20220827 16,2125.8674
90_20220827 17,2097.8926
90_20220827 18,1988.961
90_20220827 19,1882.9586
90_20220827 20,1775.2228
90_20220827 21,1554.9517
90_20220827 22,1158.7317
90_20220827 23,773.1776
90_20220828 00,414.24548
90_20220828 01,342.1027
90_20220828 02,322.18265
90_20220828 03,322.68692
90_20220828 04,322.68692
90_20220828 05,322.68692
90_20220828 06,334.61563
90_20220828 07,565.0119
90_20220828 08,806.06744
90_20220828 09,1258.3906
90_20220828 10,1634.4172
90_20220828 11,1645.9237
90_20220828 12,1671.9011
90_20220828 13,1667.2487
90_20220828 14,1706.6747
90_20220828 15,1706.6747
90_20220828 16,1725.5242
90_20220828 17,1667.5714
90_20220828 18,1572.7555
90_20220828 19,1472.0873
90_20220828 20,1483.4647
90_20220828 21,1251.3777
90_20220828 22,751.8114
90_20220828 23,480.00824
90_20220829 00,488.82
90_20220829 01,434.5167
90_20220829 02,407.32675
90_20220829 03,420.72943
90_20220829 04,420.72943
90_20220829 05,450.85287
90_20220829 06,497.23657
90_20220829 07,848.50793
90_20220829 08,1118.151
90_20220829 09,1648.8315
90_20220829 10,1982.5913
90_20220829 11,1982.151
90_20220829 12,2138.5234
90_20220829 13,2138.5234
90_20220829 14,2144.5625
90_20220829 15,2152.3955
90_20220829 16,2016.071
90_20220829 17,2009.7546
90_20220829 18,1792.8066
90_20220829 19,1764.5989
90_20220829 20,1768.2023
90_20220829 21,1504.9681
90_20220829 22,1077.0431
90_20220829 23,764.81274
90_20220830 00,590.97534
90_20220830 01,518.7465
90_20220830 02,470.90714
90_20220830 03,472.16238
90_20220830 04,472.16238
90_20220830 05,496.73398
90_20220830 06,536.3949
90_20220830 07,822.31104
90_20220830 08,1087.6506
90_20220830 09,1705.0476
90_20220830 10,2004.9669
90_20220830 11,2095.404
90_20220830 12,2095.404
90_20220830 13,2044.5234
90_20220830 14,2098.5798
90_20220830 15,2098.5798
90_20220830 16,1979.805
90_20220830 17,1976.4125
90_20220830 18,1759.4645
90_20220830 19,1684.3914
90_20220830 20,1737.453
90_20220830 21,1438.7328
90_20220830 22,983.60223
90_20220830 23,722.23035
90_20220831 00,710.4306
90_20220831 01,614.5122
90_20220831 02,608.21747
90_20220831 03,605.38196
90_20220831 04,571.0473
90_20220831 05,653.6432
90_20220831 06,667.0216
90_20220831 07,976.6275
90_20220831 08,1394.1786
90_20220831 09,1897.9479
90_20220831 10,2242.27
90_20220831 11,2221.115
90_20220831 12,2221.115
90_20220831 13,2264.5012
90_20220831 14,2260.7278
90_20220831 15,2275.3677
90_20220831 16,2184.1755
90_20220831 17,2226.0847
90_20220831 18,1958.6865
90_20220831 19,1990.0969
90_20220831 20,2062.951
90_20220831 21,1621.787
90_20220831 22,1100.6688
90_20220831 23,830.5543
91_20220825 00,529.0281
91_20220825 01,491.9372
91_20220825 02,502.45978
91_20220825 03,496.6123
91_20220825 04,495.49048
91_20220825 05,533.0321
91_20220825 06,606.7942
91_20220825 07,762.2547
91_20220825 08,982.34576
91_20220825 09,1652.7969
91_20220825 10,2057.7058
91_20220825 11,2208.4255
91_20220825 12,2237.6536
91_20220825 13,2238.6047
91_20220825 14,2357.328
91_20220825 15,2364.5483
91_20220825 16,2354.21
91_20220825 17,2210.3855
91_20220825 18,1998.7671
91_20220825 19,1884.3849
91_20220825 20,1802.515
91_20220825 21,1475.514
91_20220825 22,1113.517
91_20220825 23,785.55206
91_20220826 00,739.458
91_20220826 01,710.3976
91_20220826 02,712.8897
91_20220826 03,647.6313
91_20220826 04,711.0054
91_20220826 05,735.5769
91_20220826 06,705.0332
91_20220826 07,858.7216
91_20220826 08,1123.6512
91_20220826 09,1635.7247
91_20220826 10,2129.322
91_20220826 11,2145.7888
91_20220826 12,2216.0566
91_20220826 13,2183.2864
91_20220826 14,2317.9639
91_20220826 15,2317.9639
91_20220826 16,2310.0671
91_20220826 17,2181.613
91_20220826 18,1931.157
91_20220826 19,1870.6461
91_20220826 20,1747.0463
91_20220826 21,1408.1215
91_20220826 22,901.6838
91_20220826 23,583.24725
91_20220827 00,511.5229
91_20220827 01,497.92688
91_20220827 02,488.3167
91_20220827 03,482.34747
91_20220827 04,482.34747
91_20220827 05,493.4765
91_20220827 06,558.6552
91_20220827 07,708.1731
91_20220827 08,869.8483
91_20220827 09,1300.9856
91_20220827 10,1770.996
91_20220827 11,1979.5042
91_20220827 12,1995.5969
91_20220827 13,1968.235
91_20220827 14,1963.4562
91_20220827 15,2008.7781
91_20220827 16,2071.769
91_20220827 17,1986.7722
91_20220827 18,1904.0969
91_20220827 19,1775.036
91_20220827 20,1585.669
91_20220827 21,1414.479
91_20220827 22,933.3816
91_20220827 23,571.0096
91_20220828 00,471.18762
91_20220828 01,448.74518
91_20220828 02,423.93793
91_20220828 03,436.29956
91_20220828 04,432.32928
91_20220828 05,419.90216
91_20220828 06,480.29343
91_20220828 07,604.02625
91_20220828 08,690.022
91_20220828 09,1151.3927
91_20220828 10,1566.6775
91_20220828 11,1724.2251
91_20220828 12,1734.0902
91_20220828 13,1829.7853
91_20220828 14,1829.7853
91_20220828 15,1846.5272
91_20220828 16,1954.1022
91_20220828 17,1801.4426
91_20220828 18,1670.7386
91_20220828 19,1614.6273
91_20220828 20,1358.216
91_20220828 21,1181.9802
91_20220828 22,801.08966
91_20220828 23,511.4299
91_20220829 00,564.70496
91_20220829 01,471.6852
91_20220829 02,426.68185
91_20220829 03,404.2474
91_20220829 04,404.2474
91_20220829 05,447.76645
91_20220829 06,528.19775
91_20220829 07,681.88605
91_20220829 08,868.7711
91_20220829 09,1422.5193
91_20220829 10,1933.2792
91_20220829 11,2017.0134
91_20220829 12,1908.2383
91_20220829 13,1956.8757
91_20220829 14,1900.9963
91_20220829 15,1953.936
91_20220829 16,1910.5026
91_20220829 17,1907.11
91_20220829 18,1686.462
91_20220829 19,1571.006
91_20220829 20,1443.3105
91_20220829 21,1307.3855
91_20220829 22,848.54565
91_20220829 23,524.2335
91_20220830 00,537.58307
91_20220830 01,508.52258
91_20220830 02,511.0147
91_20220830 03,512.27
91_20220830 04,512.27
91_20220830 05,536.7198
91_20220830 06,607.71344
91_20220830 07,760.1124
91_20220830 08,992.91925
91_20220830 09,1660.1111
91_20220830 10,2087.7495
91_20220830 11,2112.918
91_20220830 12,2223.821
91_20220830 13,2242.023
91_20220830 14,2171.0764
91_20220830 15,2161.517
91_20220830 16,2142.998
91_20220830 17,2214.645
91_20220830 18,1970.6176
91_20220830 19,1890.6239
91_20220830 20,1687.0317
91_20220830 21,1410.6204
91_20220830 22,967.6062
91_20220830 23,652.3528
91_20220831 00,667.6101
91_20220831 01,649.2125
91_20220831 02,640.8251
91_20220831 03,637.98956
91_20220831 04,637.98956
91_20220831 05,661.43933
91_20220831 06,758.48584
91_20220831 07,914.7671
91_20220831 08,1269.6105
91_20220831 09,1783.2389
91_20220831 10,2273.4917
91_20220831 11,2298.6602
91_20220831 12,2251.9238
91_20220831 13,2388.5007
91_20220831 14,2502.2285
91_20220831 15,2533.0554
91_20220831 16,2453.6255
91_20220831 17,2475.198
91_20220831 18,2139.431
91_20220831 19,1930.5653
91_20220831 20,1809.419
91_20220831 21,1605.07
91_20220831 22,1120.8268
91_20220831 23,805.5741
92_20220825 00,554.9289
92_20220825 01,541.27716
92_20220825 02,528.30493
92_20220825 03,548.5118
92_20220825 04,548.5118
92_20220825 05,583.1136
92_20220825 06,670.6685
92_20220825 07,973.3251
92_20220825 08,1227.8419
92_20220825 09,1507.8942
92_20220825 10,1674.6901
92_20220825 11,1825.7239
92_20220825 12,1837.5154
92_20220825 13,1885.7657
92_20220825 14,1759.7158
92_20220825 15,1738.2728
92_20220825 16,1659.2677
92_20220825 17,1751.959
92_20220825 18,1728.1643
92_20220825 19,1639.9932
92_20220825 20,1687.2617
92_20220825 21,1676.9575
92_20220825 22,1280.2668
92_20220825 23,841.0422
92_20220826 00,564.3673
92_20220826 01,550.7156
92_20220826 02,544.09796
92_20220826 03,554.2661
92_20220826 04,557.7065
92_20220826 05,565.3033
92_20220826 06,658.3983
92_20220826 07,969.04913
92_20220826 08,1222.3236
92_20220826 09,1481.7334
92_20220826 10,1785.4769
92_20220826 11,1797.7361
92_20220826 12,1798.3187
92_20220826 13,1827.2668
92_20220826 14,1816.7338
92_20220826 15,1816.7338
92_20220826 16,1810.6056
92_20220826 17,1831.2743
92_20220826 18,1860.5464
92_20220826 19,1714.747
92_20220826 20,1721.943
92_20220826 21,1659.4619
92_20220826 22,1206.3058
92_20220826 23,871.3327
92_20220827 00,582.5446
92_20220827 01,544.25415
92_20220827 02,521.2988
92_20220827 03,522.17993
92_20220827 04,526.35
92_20220827 05,520.36035
92_20220827 06,614.3963
92_20220827 07,867.0593
92_20220827 08,1189.9766
92_20220827 09,1461.907
92_20220827 10,1644.9938
92_20220827 11,1696.8135
92_20220827 12,1690.1615
92_20220827 13,1699.7383
92_20220827 14,1725.2826
92_20220827 15,1720.8402
92_20220827 16,1749.8094
92_20220827 17,1788.7345
92_20220827 18,1789.502
92_20220827 19,1670.1884
92_20220827 20,1653.9712
92_20220827 21,1626.4186
92_20220827 22,1250.923
92_20220827 23,947.33295
92_20220828 00,544.79913
92_20220828 01,441.6684
92_20220828 02,443.91498
92_20220828 03,465.328
92_20220828 04,465.328
92_20220828 05,465.328
92_20220828 06,525.67255
92_20220828 07,758.8371
92_20220828 08,1019.714
92_20220828 09,1283.8058
92_20220828 10,1451.3928
92_20220828 11,1464.1478
92_20220828 12,1442.0134
92_20220828 13,1391.7576
92_20220828 14,1395.9695
92_20220828 15,1353.3477
92_20220828 16,1424.3889
92_20220828 17,1387.6112
92_20220828 18,1423.0297
92_20220828 19,1372.4025
92_20220828 20,1411.7095
92_20220828 21,1385.9984
92_20220828 22,964.5892
92_20220828 23,660.11426
92_20220829 00,544.8092
92_20220829 01,502.88562
92_20220829 02,572.2771
92_20220829 03,590.6917
92_20220829 04,570.54065
92_20220829 05,590.92755
92_20220829 06,657.91724
92_20220829 07,921.7509
92_20220829 08,1187.71
92_20220829 09,1481.8953
92_20220829 10,1648.6912
92_20220829 11,1713.3535
92_20220829 12,1719.077
92_20220829 13,1716.7563
92_20220829 14,1722.4799
92_20220829 15,1716.7563
92_20220829 16,1673.1713
92_20220829 17,1722.7881
92_20220829 18,1711.5526
92_20220829 19,1631.3029
92_20220829 20,1706.6378
92_20220829 21,1610.466
92_20220829 22,1220.7814
92_20220829 23,778.74493
92_20220830 00,542.84247
92_20220830 01,527.21466
92_20220830 02,532.85614
92_20220830 03,556.3458
92_20220830 04,548.0055
92_20220830 05,547.68066
92_20220830 06,631.5449
92_20220830 07,919.54114
92_20220830 08,1172.8077
92_20220830 09,1470.4017
92_20220830 10,1700.7006
92_20220830 11,1734.9789
92_20220830 12,1688.535
92_20220830 13,1730.9421
92_20220830 14,1730.9421
92_20220830 15,1739.2825
92_20220830 16,1713.5154
92_20220830 17,1712.3848
92_20220830 18,1696.2118
92_20220830 19,1609.2668
92_20220830 20,1662.2589
92_20220830 21,1665.0631
92_20220830 22,1263.2394
92_20220830 23,858.97504
92_20220831 00,654.55005
92_20220831 01,640.8983
92_20220831 02,634.2807
92_20220831 03,644.44885
92_20220831 04,644.44885
92_20220831 05,669.0204
92_20220831 06,769.2748
92_20220831 07,1075.6221
92_20220831 08,1460.3103
92_20220831 09,1744.8328
92_20220831 10,1953.6029
92_20220831 11,1991.9949
92_20220831 12,1991.9949
92_20220831 13,1985.1038
92_20220831 14,2031.2506
92_20220831 15,1983.5907
92_20220831 16,2018.4106
92_20220831 17,2010.1804
92_20220831 18,1989.4537
92_20220831 19,1910.5347
92_20220831 20,1971.2721
92_20220831 21,1861.9675
92_20220831 22,1442.5259
92_20220831 23,1061.63
93_20220825 00,869.4974
93_20220825 01,793.9482
93_20220825 02,806.29047
93_20220825 03,780.65063
93_20220825 04,780.5289
93_20220825 05,803.99274
93_20220825 06,1053.4111
93_20220825 07,1182.6506
93_20220825 08,1246.5228
93_20220825 09,1380.3441
93_20220825 10,1320.6821
93_20220825 11,1374.0072
93_20220825 12,1356.8384
93_20220825 13,1371.2578
93_20220825 14,1386.1495
93_20220825 15,1360.012
93_20220825 16,1382.0366
93_20220825 17,1358.2802
93_20220825 18,1250.7273
93_20220825 19,1249.9606
93_20220825 20,1260.9619
93_20220825 21,1280.9094
93_20220825 22,1093.2527
93_20220825 23,932.08105
93_20220826 00,814.78955
93_20220826 01,809.9265
93_20220826 02,812.41864
93_20220826 03,803.26
93_20220826 04,825.00037
93_20220826 05,813.4899
93_20220826 06,1017.74786
93_20220826 07,1179.379
93_20220826 08,1240.898
93_20220826 09,1287.499
93_20220826 10,1448.1876
93_20220826 11,1469.1792
93_20220826 12,1460.4633
93_20220826 13,1466.6503
93_20220826 14,1466.6503
93_20220826 15,1472.3461
93_20220826 16,1465.3594
93_20220826 17,1468.7882
93_20220826 18,1358.324
93_20220826 19,1281.9819
93_20220826 20,1266.0052
93_20220826 21,1270.6504
93_20220826 22,1088.1504
93_20220826 23,928.1006
93_20220827 00,896.00903
93_20220827 01,865.05066
93_20220827 02,875.9488
93_20220827 03,875.1305
93_20220827 04,866.0935
93_20220827 05,831.9742
93_20220827 06,1014.73883
93_20220827 07,1139.394
93_20220827 08,1179.8263
93_20220827 09,1431.4888
93_20220827 10,1402.9463
93_20220827 11,1428.6487
93_20220827 12,1404.0872
93_20220827 13,1420.8291
93_20220827 14,1366.928
93_20220827 15,1365.4994
93_20220827 16,1364.4963
93_20220827 17,1365.0687
93_20220827 18,1244.4532
93_20220827 19,1271.9403
93_20220827 20,1281.1025
93_20220827 21,1320.9146
93_20220827 22,1155.933
93_20220827 23,1038.1578
93_20220828 00,909.3285
93_20220828 01,849.6123
93_20220828 02,834.85974
93_20220828 03,839.21277
93_20220828 04,849.063
93_20220828 05,845.13446
93_20220828 06,955.546
93_20220828 07,1074.0891
93_20220828 08,1131.892
93_20220828 09,1320.431
93_20220828 10,1296.2101
93_20220828 11,1206.9506
93_20220828 12,1363.3502
93_20220828 13,1323.4604
93_20220828 14,1323.4604
93_20220828 15,1306.4349
93_20220828 16,1323.5558
93_20220828 17,1380.1583
93_20220828 18,1224.9609
93_20220828 19,1223.0258
93_20220828 20,1151.0927
93_20220828 21,1192.1627
93_20220828 22,1046.1115
93_20220828 23,858.52136
93_20220829 00,794.1784
93_20220829 01,758.11676
93_20220829 02,777.3743
93_20220829 03,755.54095
93_20220829 04,755.41925
93_20220829 05,755.12604
93_20220829 06,995.66144
93_20220829 07,1139.3329
93_20220829 08,1164.5259
93_20220829 09,1317.386
93_20220829 10,1304.3467
93_20220829 11,1295.0088
93_20220829 12,1295.0088
93_20220829 13,1310.9623
93_20220829 14,1296.2003
93_20220829 15,1347.9515
93_20220829 16,1289.8542
93_20220829 17,1334.4875
93_20220829 18,1183.5288
93_20220829 19,1157.8265
93_20220829 20,1184.0487
93_20220829 21,1225.4531
93_20220829 22,1069.3079
93_20220829 23,903.03815
93_20220830 00,857.97687
93_20220830 01,815.77094
93_20220830 02,807.74115
93_20220830 03,800.1617
93_20220830 04,820.0429
93_20220830 05,813.70526
93_20220830 06,1038.95
93_20220830 07,1172.6713
93_20220830 08,1233.3663
93_20220830 09,1364.7795
93_20220830 10,1358.2698
93_20220830 11,1360.9789
93_20220830 12,1374.063
93_20220830 13,1364.5035
93_20220830 14,1360.4668
93_20220830 15,1378.3666
93_20220830 16,1343.04
93_20220830 17,1363.189
93_20220830 18,1226.021
93_20220830 19,1251.9297
93_20220830 20,1192.9109
