num_date_time,answer
79_20220830 16,3756.9689399027784
79_20220830 17,3443.205909142466
79_20220830 18,3036.732186220732
79_20220830 19,2771.8863579042077
79_20220830 20,2598.966376873954
79_20220830 21,2229.145525360913
79_20220830 22,1885.0867013912505
79_20220830 23,1923.559597476954
79_20220831 00,1900.440501319763
79_20220831 01,1893.4264324639944
79_20220831 02,1893.4264324639944
79_20220831 03,1893.4264324639944
79_20220831 04,1893.4264324639944
79_20220831 05,2068.75535855931
79_20220831 06,2406.8106279335716
79_20220831 07,2948.3255842088065
79_20220831 08,3475.601635911942
79_20220831 09,3701.249160994154
79_20220831 10,3874.329296016942
79_20220831 11,3883.4628508574424
79_20220831 12,3883.4628508574424
79_20220831 13,3860.8913480907786
79_20220831 14,3872.7899643974824
79_20220831 15,3947.9459446591254
79_20220831 16,3872.7899643974824
79_20220831 17,3583.812107326984
79_20220831 18,3115.72317319712
79_20220831 19,2832.7240593150445
79_20220831 20,2663.475919203153
79_20220831 21,2302.788622530612
79_20220831 22,1930.5398288228837
79_20220831 23,1923.559597476954
80_20220825 00,1230.045935808347
80_20220825 01,1195.7210711982634
80_20220825 02,1195.3614191275879
80_20220825 03,1195.3614191275879
80_20220825 04,1195.3614191275879
80_20220825 05,1408.7502572321184
80_20220825 06,1944.5059073688751
80_20220825 07,2413.0643698993495
80_20220825 08,3408.24603047469
80_20220825 09,4093.2205839379776
80_20220825 10,4577.425887319672
80_20220825 11,4648.198377124329
80_20220825 12,4604.285182337242
80_20220825 13,4612.540748746613
80_20220825 14,4410.070515912704
80_20220825 15,4387.316674840212
80_20220825 16,4322.813470072158
80_20220825 17,3684.397716618204
80_20220825 18,2716.723423402099
80_20220825 19,2414.6340914687144
80_20220825 20,2306.1428862095913
80_20220825 21,2118.7759941975087
80_20220825 22,1832.1073955548025
80_20220825 23,1649.7599052981989
80_20220826 00,1220.5519621067067
80_20220826 01,1195.1796675053401
80_20220826 02,1195.1796675053401
80_20220826 03,1185.9255866630697
80_20220826 04,1185.9255866630697
80_20220826 05,1317.8978755983896
80_20220826 06,1852.9565221358005
80_20220826 07,2329.7705510756455
80_20220826 08,3408.24603047469
80_20220826 09,4084.965017528607
80_20220826 10,4648.198377124329
80_20220826 11,4741.837298525123
80_20220826 12,4887.379936688287
80_20220826 13,4887.379936688287
80_20220826 14,4887.379936688287
80_20220826 15,5024.665530369838
80_20220826 16,4963.105491031666
80_20220826 17,4171.482478796902
80_20220826 18,2902.931170070434
80_20220826 19,2571.0092873287263
80_20220826 20,2473.678097243269
80_20220826 21,2140.5723296603933
80_20220826 22,1862.1592974270577
80_20220826 23,1671.556240761084
80_20220827 00,1132.61430727636
80_20220827 01,1105.8480054763008
80_20220827 02,1106.159898732392
80_20220827 03,1107.3221872475888
80_20220827 04,1094.5167914887265
80_20220827 05,1121.01342389617
80_20220827 06,1149.024410407199
80_20220827 07,1362.3135795954986
80_20220827 08,1733.792521803692
80_20220827 09,2040.2041136936775
80_20220827 10,1905.924189252783
80_20220827 11,1904.7619007375863
80_20220827 12,1906.90339676753
80_20220827 13,1906.90339676753
80_20220827 14,2052.642272338322
80_20220827 15,2071.314807972979
80_20220827 16,2071.314807972979
80_20220827 17,2173.040656404526
80_20220827 18,2045.6013242061613
80_20220827 19,1782.0721480980478
80_20220827 20,1714.6879541533776
80_20220827 21,1537.1977380390053
80_20220827 22,1458.4652890321918
80_20220827 23,1297.6584096239324
80_20220828 00,969.010116339806
80_20220828 01,934.6852517297225
80_20220828 02,1000.2706280193572
80_20220828 03,1001.824246430826
80_20220828 04,1001.824246430826
80_20220828 05,1030.8625311040535
80_20220828 06,1063.7958410382055
80_20220828 07,1328.2532924389448
80_20220828 08,1674.7037113876909
80_20220828 09,1981.1153032776763
80_20220828 10,1856.9144429633272
80_20220828 11,1995.3769596394957
80_20220828 12,2022.305061683523
80_20220828 13,2155.486679492238
80_20220828 14,2155.486679492238
80_20220828 15,2155.486679492238
80_20220828 16,2158.511283735116
80_20220828 17,2212.7278958933603
80_20220828 18,2175.8182891936226
80_20220828 19,1946.0318853314943
80_20220828 20,1860.954363266914
80_20220828 21,1529.4697051723772
80_20220828 22,1420.2705916879797
80_20220828 23,1293.2290455091252
80_20220829 00,1156.3859964786022
80_20220829 01,1130.3166982778894
80_20220829 02,1051.9788894200576
80_20220829 03,1138.57226468726
80_20220829 04,1130.3166982778894
80_20220829 05,1237.1748656404864
80_20220829 06,1669.1142204539578
80_20220829 07,2111.579118383567
80_20220829 08,3073.1917462419456
80_20220829 09,3785.025594722802
80_20220829 10,4149.071136118623
80_20220829 11,4149.071136118623
80_20220829 12,4071.395433139696
80_20220829 13,4154.689251963399
80_20220829 14,4127.8299569458295
80_20220829 15,4127.8299569458295
80_20220829 16,4067.4322061228536
80_20220829 17,3467.518768769661
80_20220829 18,2573.248298462955
80_20220829 19,2203.988460445993
80_20220829 20,2076.440840289304
80_20220829 21,1898.9506241749323
80_20220829 22,1674.3869637558682
80_20220829 23,1489.8524718545648
80_20220830 00,1211.2978812644362
80_20220830 01,1185.2285830637234
80_20220830 02,1185.2285830637234
80_20220830 03,1198.730982421932
80_20220830 04,1198.730982421932
80_20220830 05,1338.9588377666225
80_20220830 06,1874.0174843040334
80_20220830 07,2350.831513243878
80_20220830 08,3337.757607409849
80_20220830 09,4049.591455890706
80_20220830 10,4339.582092847862
80_20220830 11,4339.582092847862
80_20220830 12,4326.776697089001
80_20220830 13,4339.582092847862
80_20220830 14,4339.582092847862
80_20220830 15,4339.582092847862
80_20220830 16,4279.184342024887
80_20220830 17,3695.7519116548
80_20220830 18,2707.0166562704617
80_20220830 19,2425.98828650531
80_20220830 20,2317.497081246187
80_20220830 21,2084.827813089056
80_20220830 22,1806.41478085572
80_20220830 23,1621.4494095583616
80_20220831 00,1211.9948848637825
80_20220831 01,1185.9255866630697
80_20220831 02,1177.670020253699
80_20220831 03,1177.670020253699
80_20220831 04,1177.670020253699
80_20220831 05,1317.8978755983896
80_20220831 06,1861.2120885451711
80_20220831 07,2329.7705510756455
80_20220831 08,3324.952211650987
80_20220831 09,4036.7860601318434
80_20220831 10,4401.814949503333
80_20220831 11,4585.681453729043
80_20220831 12,4585.681453729043
80_20220831 13,4585.681453729043
80_20220831 14,4585.681453729043
80_20220831 15,4585.681453729043
80_20220831 16,4525.283702906067
80_20220831 17,4021.446809849239
80_20220831 18,2873.098619262111
80_20220831 19,2436.430426931599
80_20220831 20,2306.1428862095913
80_20220831 21,2118.7759941975087
80_20220831 22,1807.4132952886198
80_20220831 23,1622.4479239912614
81_20220825 00,604.2769960850949
81_20220825 01,569.9521314750108
81_20220825 02,569.592479404335
81_20220825 03,569.592479404335
81_20220825 04,569.592479404335
81_20220825 05,601.0133458203843
81_20220825 06,740.8173832109478
81_20220825 07,1036.377107438627
81_20220825 08,1517.79713001683
81_20220825 09,2087.1996199541572
81_20220825 10,2454.65807302567
81_20220825 11,2450.7599515914917
81_20220825 12,2483.548935817573
81_20220825 13,2491.8045022269434
81_20220825 14,2444.9391303161397
81_20220825 15,2386.0176999097253
81_20220825 16,2416.048267524237
81_20220825 17,2326.138068047407
81_20220825 18,2144.524578392184
81_20220825 19,1937.5398416829566
81_20220825 20,1777.4252564115657
81_20220825 21,1450.630947796662
81_20220825 22,1164.6310265780269
81_20220825 23,969.1165606225044
81_20220826 00,576.3604963131863
81_20220826 01,572.0770606818194
81_20220826 02,572.0770606818194
81_20220826 03,594.8628818513151
81_20220826 04,594.8628818513151
81_20220826 05,618.9061702891228
81_20220826 06,736.9243451103403
81_20220826 07,1040.73963574739
81_20220826 08,1508.6635751763301
81_20220826 09,2078.9440535447866
81_20220826 10,2450.7599515914917
81_20220826 11,2490.521223023398
81_20220826 12,2557.481145545567
81_20220826 13,2557.481145545567
81_20220826 14,2557.481145545567
81_20220826 15,2564.8021329476114
81_20220826 16,2563.639844432415
81_20220826 17,2484.6230140138728
81_20220826 18,2202.1840638527965
81_20220826 19,1980.1100839968449
81_20220826 20,1810.6764164544363
81_20220826 21,1481.5608381000466
81_20220826 22,1203.8164832907821
81_20220826 23,1000.046450925889
81_20220827 00,610.8868248464781
81_20220827 01,563.0316640764187
81_20220827 02,575.2988614620103
81_20220827 03,576.4611499772069
81_20220827 04,563.6557542183446
81_20220827 05,581.5485825576654
81_20220827 06,659.6043442669604
81_20220827 07,900.3717616294166
81_20220827 08,1358.768614060093
81_20220827 09,1612.8961529351316
81_20220827 10,1879.440908704178
81_20220827 11,1887.4121750294817
81_20220827 12,1889.553671059425
81_20220827 13,1889.553671059425
81_20220827 14,1901.008495639411
81_20220827 15,1925.4168210571522
81_20220827 16,1925.4168210571522
81_20220827 17,1901.7809267179923
81_20220827 18,1866.8708212399501
81_20220827 19,1770.568488946982
81_20220827 20,1609.4746961608444
81_20220827 21,1325.5873920345164
81_20220827 22,1068.865049206463
81_20220827 23,873.8023351292848
81_20220828 00,580.4524473837855
81_20220828 01,546.1275827737015
81_20220828 02,571.1303988636632
81_20220828 03,586.1501016978841
81_20220828 04,586.1501016978841
81_20220828 05,600.9003469474354
81_20220828 06,656.8838788234674
81_20220828 07,898.0495111339374
81_20220828 08,1356.5119310437442
81_20220828 09,1610.6394699187829
81_20220828 10,1834.3304820783635
81_20220828 11,1838.5089477637255
81_20220828 12,1871.172839590838
81_20220828 13,1959.907763318148
81_20220828 14,1959.907763318148
81_20220828 15,1959.907763318148
81_20220828 16,1924.7270263585362
81_20220828 17,1911.4537246195152
81_20220828 18,1919.0272886572511
81_20220828 19,1730.143339099556
81_20220828 20,1545.6204284104233
81_20220828 21,1251.1562881352384
81_20220828 22,1085.0649968411049
81_20220828 23,923.7676159933311
81_20220829 00,522.7250453359303
81_20220829 01,496.65574713521704
81_20220829 02,452.45395983697614
81_20220829 03,504.9113135445878
81_20220829 04,496.65574713521704
81_20220829 05,477.1623879300333
81_20220829 06,532.9906421131059
81_20220829 07,830.4379879630435
81_20220829 08,1260.6671558040441
81_20220829 09,1858.9605085332755
81_20220829 10,2261.8640605420196
81_20220829 11,2261.8640605420196
81_20220829 12,2184.1883575630923
81_20220829 13,2205.0723817398907
81_20220829 14,2176.181518947988
81_20220829 15,2185.3150737884885
81_20220829 16,2185.3150737884885
81_20220829 17,2124.77363557192
81_20220829 18,2016.563968826096
81_20220829 19,1742.4087260332913
81_20220829 20,1563.8708479011677
81_20220829 21,1256.0867700244735
81_20220829 22,1011.003950332561
81_20220829 23,792.2136237623387
81_20220830 00,599.1463174826821
81_20220830 01,573.0770192819689
81_20220830 02,573.0770192819689
81_20220830 03,607.6682776101775
81_20220830 04,607.6682776101775
81_20220830 05,639.9671324573559
81_20220830 06,757.9853072785734
81_20220830 07,1061.8005979156228
81_20220830 08,1525.8314992439552
81_20220830 09,2124.1248519731857
81_20220830 10,2452.9734995432655
81_20220830 11,2452.9734995432655
81_20220830 12,2440.1681037844032
81_20220830 13,2452.9734995432655
81_20220830 14,2452.9734995432655
81_20220830 15,2452.9734995432655
81_20220830 16,2452.9734995432655
81_20220830 17,2363.0633000664357
81_20220830 18,2160.3888482429797
81_20220830 19,1974.4650737019851
81_20220830 20,1814.3504884305946
81_20220830 21,1470.4446497068093
81_20220830 22,1192.7002948975448
81_20220830 23,973.4790889312673
81_20220831 00,620.9321800520283
81_20220831 01,594.8628818513151
81_20220831 02,586.6073154419444
81_20220831 03,586.6073154419444
81_20220831 04,586.6073154419444
81_20220831 05,618.9061702891228
81_20220831 06,745.179911519711
81_20220831 07,1040.73963574739
81_20220831 08,1513.026103485093
81_20220831 09,2111.3194562143235
81_20220831 10,2427.550009066269
81_20220831 11,2462.9136394350407
81_20220831 12,2462.9136394350407
81_20220831 13,2462.9136394350407
81_20220831 14,2462.9136394350407
81_20220831 15,2462.9136394350407
81_20220831 16,2462.9136394350407
81_20220831 17,2393.777346809214
81_20220831 18,2187.094820706072
81_20220831 19,1959.3361771458422
81_20220831 20,1777.4252564115657
81_20220831 21,1450.630947796662
81_20220831 22,1161.6589073186785
81_20220831 23,942.4377013524005
82_20220825 00,1185.4185067084316
82_20220825 01,1161.760317846108
82_20220825 02,1161.4006657754323
82_20220825 03,1161.4006657754323
82_20220825 04,1161.4006657754323
82_20220825 05,1327.4128142619854
82_20220825 06,1698.9265173929678
82_20220825 07,2170.500085074558
82_20220825 08,2726.733891849101
82_20220825 09,3611.0276493752203
82_20220825 10,3923.527021022279
82_20220825 11,3931.7825874316495
82_20220825 12,3791.2461087395
82_20220825 13,3807.9025907331975
82_20220825 14,3793.4878750902603
82_20220825 15,3945.2901782269914
82_20220825 16,3931.7825874316495
82_20220825 17,3444.6632022297654
82_20220825 18,2864.522501881974
82_20220825 19,2506.455761071013
82_20220825 20,2346.3411757996214
82_20220825 21,1979.138131773934
82_20220825 22,1635.0793078042698
82_20220825 23,1475.852945684137
82_20220826 00,1175.925299797256
82_20220826 01,1152.2671109349324
82_20220826 02,1144.0115445255617
82_20220826 03,1152.2671109349324
82_20220826 04,1152.2671109349324
82_20220826 05,1248.4003456620776
82_20220826 06,1611.6584823836893
82_20220826 07,2091.487616474649
82_20220826 08,2730.8947160711255
82_20220826 09,3754.5743861025817
82_20220826 10,4123.50511495674
82_20220826 11,4120.600666192445
82_20220826 12,4135.68990933917
82_20220826 13,4135.68990933917
82_20220826 14,4237.932423861822
82_20220826 15,4084.367483297117
82_20220826 16,4149.197500134511
82_20220826 17,3808.6283936833843
82_20220826 18,3086.14138559612
82_20220826 19,2724.1454168121
82_20220826 20,2492.91178973399
82_20220826 21,2000.934467236819
82_20220826 22,1656.8756432671544
82_20220826 23,1506.7828359875216
82_20220827 00,1091.9841849601569
82_20220827 01,1075.6463152382798
82_20220827 02,1075.6463152382798
82_20220827 03,984.3613383951363
82_20220827 04,1003.4889229182634
82_20220827 05,1107.0459519027672
82_20220827 06,1084.2176151864355
82_20220827 07,1214.625715782144
82_20220827 08,1602.7256298822251
82_20220827 09,1931.9463807122654
82_20220827 10,1970.4020100878204
82_20220827 11,2002.5968516067458
82_20220827 12,2011.7304064472457
82_20220827 13,1961.3871879199394
82_20220827 14,2012.7096139619923
82_20220827 15,2044.624171078002
82_20220827 16,2108.66797136731
82_20220827 17,2092.834650109789
82_20220827 18,1966.7027039414681
82_20220827 19,1903.0400899897966
82_20220827 20,1769.035981419319
82_20220827 21,1556.8773827776208
82_20220827 22,1383.3398561925644
82_20220827 23,1266.299744607728
82_20220828 00,1013.4643513142595
82_20220828 01,997.1264815923826
82_20220828 02,1027.5958254822979
82_20220828 03,1027.5958254822979
82_20220828 04,1016.7349235598269
82_20220828 05,1032.7862684687761
82_20220828 06,1047.6138103330195
82_20220828 07,1222.976392183669
82_20220828 08,1541.084343394465
82_20220828 09,1828.9637322208334
82_20220828 10,1918.5812072066171
82_20220828 11,2014.539564611935
82_20220828 12,2029.6288077586596
82_20220828 13,2118.3637314859693
82_20220828 14,2110.1081650765987
82_20220828 15,2118.3637314859693
82_20220828 16,2118.3637314859693
82_20220828 17,2085.8880726926322
82_20220828 18,1986.9810634169482
82_20220828 19,1808.3894971265006
82_20220828 20,1683.518943396523
82_20220828 21,1452.2327602316977
82_20220828 22,1318.0626850252356
82_20220828 23,1244.0226805939208
82_20220829 00,900.9007825649121
82_20220829 01,877.2425937025884
82_20220829 02,885.498160111959
82_20220829 03,885.498160111959
82_20220829 04,790.4851200865064
82_20220829 05,860.0187141495924
82_20220829 06,1085.829973770983
82_20220829 07,1503.4102961032156
82_20220829 08,2033.6336329708226
82_20220829 09,2909.671824087571
82_20220829 10,2997.527637641854
82_20220829 11,2946.2052115998013
82_20220829 12,3075.0814046831983
82_20220829 13,3072.6206733671315
82_20220829 14,3149.1211426646314
82_20220829 15,3074.028106939354
82_20220829 16,3074.028106939354
82_20220829 17,2886.433528996148
82_20220829 18,2519.587215235384
82_20220829 19,2159.0597431083565
82_20220829 20,1998.9451578369653
82_20220829 21,1631.7421138112754
82_20220829 22,1322.8055562750299
82_20220829 23,1181.168131470489
82_20220830 00,1169.0178115636047
82_20220830 01,1132.878575528656
82_20220830 02,1132.878575528656
82_20220830 03,1141.5892291001733
82_20220830 04,1149.844795509544
82_20220830 05,1259.2070940549988
82_20220830 06,1622.4652307766105
82_20220830 07,2102.2943648675705
82_20220830 08,2658.5281716421136
82_20220830 09,3541.6713629814194
82_20220830 10,3710.6239979011175
82_20220830 11,3710.6239979011175
82_20220830 12,3710.6239979011175
82_20220830 13,3710.6239979011175
